SK_ID_CURR,TARGET
108274,0.055920506279995785
108280,0.19356911691363252
108289,0.08219548117507999
108292,0.021633714252611954
108295,0.06528763754634465
108327,0.05228106356414183
108332,0.11185999758771743
108346,0.05441444327570474
108349,0.12809311094163078
108353,0.07028485186129474
108362,0.05972228720142538
108363,0.04604370477408201
108377,0.09231353324310126
108378,0.09940306489052979
108381,0.035215882207650484
108383,0.1093795128241779
108390,0.08097504450089278
108407,0.03449218560787284
108408,0.05235526180039202
108411,0.052428812909854676
108412,0.03110403249002819
108419,0.07287342883891941
108436,0.05624996703691939
108437,0.1333327869605915
108438,0.1755568715960338
108441,0.044110781056915155
108448,0.036691557781431176
108449,0.0493148808330818
108466,0.09683020666655047
108467,0.14886466008129348
108473,0.061565436751433354
108474,0.0948722560784837
108476,0.03463522115969741
108479,0.07512553878648592
108486,0.05031875760794939
108493,0.037640534634308165
108501,0.03378451955291098
108506,0.18259457680789334
108510,0.11266090496264085
108511,0.10290402408545588
108514,0.061928449167897096
108517,0.030192741445997193
108519,0.11207926706700463
108522,0.0191173798232223
108548,0.072201805649576
108554,0.045410909279645535
108555,0.05735711403363855
108559,0.08868495268473649
108562,0.03806233637290011
108571,0.09654247734486887
108572,0.037250784704691425
108579,0.12016235111989744
108583,0.026994068470692474
108584,0.04388588173882665
108592,0.11924917711217388
108602,0.08938959464598727
108609,0.04440217544786531
108613,0.036457000700657057
108616,0.08446376233129932
108618,0.06913903373131931
108620,0.04974600997540362
108643,0.03606883093476856
108649,0.041715955129040756
108654,0.0897264208022843
108655,0.041963709560058446
108656,0.07546036147924469
108667,0.10915806929083414
108668,0.09623071265615159
108682,0.04178577156422995
108690,0.09134138285130503
108691,0.10626696645205244
108692,0.15441102921908223
108695,0.15712920468533007
108699,0.08019665453477706
108710,0.08108281314427031
108718,0.07754261185706034
108739,0.04038407554451978
108740,0.037706576105456024
108741,0.035958280831528994
108742,0.09451005117996347
108763,0.057910888851649876
108767,0.1312693128399468
108769,0.19452433372471054
108779,0.16344266158612222
108788,0.08830348557306132
108801,0.07347549194796583
108802,0.05211960766672568
108810,0.08992703905100409
108811,0.05843734533213529
108813,0.019001738409236506
108814,0.17665920968611123
108825,0.09698013496177577
108826,0.11135303587464976
108830,0.09156515694948018
108834,0.09042583274232373
108852,0.059399512257371695
108887,0.0507928387572267
108901,0.07191939624958589
108908,0.05054874325100515
108910,0.056216559939965535
108920,0.022143214050508397
108922,0.058381971991701545
108929,0.06557109824543839
108930,0.10393613965653632
108937,0.03693460157664926
108938,0.06564775967266084
108943,0.06616125412913731
108948,0.03975793692000109
108953,0.08923430165287426
108956,0.1787095656113375
108965,0.02808149311448118
108985,0.08833052385255916
108986,0.056745761768210355
108987,0.037800922071194086
108990,0.026519102282956643
108991,0.10449603438063389
108993,0.08041318263404146
109000,0.0992307957065449
109001,0.10264095427053574
109012,0.18382917689656958
109014,0.1180212575234233
109015,0.03213272927047298
109021,0.03273584258086193
109037,0.05349333753435943
109042,0.1616398994736277
109044,0.03193348915471675
109046,0.2595926476182555
109064,0.033358755886857466
109084,0.04202676370325192
109086,0.0802348347454413
109092,0.04480204108758159
109093,0.1025112837552852
109100,0.033350664887223276
109101,0.02351780513297919
109110,0.11628556699284204
109114,0.09253390346157644
109126,0.0714645616144765
109152,0.08312404225137701
109162,0.11711701010057703
109167,0.07894090517485679
109168,0.11685340328719412
109169,0.0749323123374539
109179,0.09999131289700797
109184,0.054302379006612556
109191,0.04199695123779745
109192,0.08419042207111682
109193,0.057227951933132695
109196,0.07425355760825045
109206,0.03621862168780028
109210,0.051364037710704656
109244,0.09370415419398728
109249,0.05498171576783935
109273,0.057717111297387415
109276,0.1443985729249866
109281,0.03530369251116326
109287,0.03967805154397379
109297,0.09205513185454432
109298,0.0470930965762671
109306,0.10720663287436889
109309,0.07480246516137967
109321,0.13567586395704975
109328,0.1257820343281856
109336,0.048390641379931376
109342,0.045792479834327236
109346,0.04433465339269755
109347,0.0777341930595388
109348,0.12272455794877261
109362,0.10391612476812895
109363,0.04872304499289067
109367,0.05359056619210868
109370,0.021792043262978917
109393,0.07765226791544878
109405,0.05028217299834446
109413,0.07156920569364203
109414,0.3277423337894275
109421,0.03404610214455354
109427,0.07905471490391944
109428,0.05431144512830517
109429,0.04934046861468073
109437,0.031745875729773845
109443,0.04836461467870511
109461,0.05521266712958338
109468,0.06685746215322401
109469,0.016489800002210675
109471,0.04551511133129615
109479,0.045323578044525276
109484,0.016001565565476935
109501,0.06805176560764803
109505,0.1496404165036868
109535,0.05117978802335984
109539,0.03253016722755665
109544,0.09309939043062897
109545,0.03585463499485728
109551,0.13851918364580737
109553,0.06845675097662016
109555,0.04713667160267958
109561,0.029483145510402167
109580,0.04251441549482966
109583,0.19456642942965663
109593,0.09585665806794709
109604,0.150375510603251
109620,0.07354561202497356
109635,0.041645284437336685
109637,0.1325175092400322
109638,0.1552934990382262
109642,0.0935441884880645
109649,0.08172555532078467
109652,0.12838741354884212
109656,0.03944184326191238
109663,0.06028647740344748
109696,0.14697190292590692
109700,0.05482218877110301
109709,0.10944363447106924
109735,0.05174884668670853
109740,0.06967606421436158
109741,0.07489560743201266
109749,0.11161205929128877
109764,0.03809699972420076
109771,0.05367595627088964
109772,0.034726257496738515
109773,0.18716954349190687
109798,0.03677607634488563
109802,0.11733777943257635
109804,0.08525194362026911
109813,0.0640244137478903
109818,0.08805801678008306
109848,0.07302972445669428
109850,0.0295475459456527
109851,0.060798015306854615
109855,0.039838763342287864
109871,0.09942643915840785
109877,0.03778865027715363
109883,0.03524786494671449
109886,0.041602940111467056
109905,0.08717529217171992
109936,0.15898322724532682
109950,0.18233630096540657
109958,0.13820034329657044
109959,0.06267142413960416
109969,0.07818860083196923
109971,0.07071096355585575
109984,0.03947682820926626
109985,0.18807734598860354
109988,0.10219041110547285
109992,0.08277598838155259
110005,0.042382337738712896
110009,0.06278663706965484
110011,0.05725942640041096
110014,0.05095961372770182
110026,0.08207938448062374
110042,0.059824705599180086
110058,0.007437447729714071
110069,0.0350413535794037
110080,0.05037041641284538
110087,0.06068618951685685
110091,0.05470675642498177
110094,0.07799100380868768
110098,0.1685764426943038
110105,0.11342589735233922
110117,0.06882877032814654
110136,0.1493133699135046
110138,0.20357240008786479
110149,0.2045016203817506
110164,0.17862278741124893
110202,0.07678956527518599
110212,0.0717521873291912
110226,0.022981462505526257
110236,0.060032242294638195
110249,0.034716383419711574
110257,0.07350084073776268
110258,0.060483791307404645
110277,0.037382719050928145
110282,0.04671329461875223
110284,0.024004176498829903
110286,0.10699003439518563
110289,0.11105436437354972
110304,0.03389452526131828
110319,0.14096361644748948
110324,0.13448419244202736
110326,0.08885141884067767
110335,0.031676487016666297
110337,0.11910945356169542
110338,0.0892903824782987
110343,0.05743906860397092
110345,0.048697206888136904
110347,0.08904093912075872
110355,0.03567773541995511
110359,0.054869081757626476
110360,0.15912800545062028
110364,0.09779347683291498
110371,0.10456647561473512
110372,0.06913638685954498
110376,0.05300570475979621
110379,0.0954105662493289
110380,0.03672561009498255
110393,0.07105143464520153
110401,0.10416626558466845
110406,0.0544923683711906
110411,0.029510630027123036
110416,0.0233786675101646
110420,0.02805091132125255
110443,0.05388081826953826
110465,0.021266776946734532
110468,0.06955174241745095
110469,0.041928623010002664
110471,0.16401078049545484
110487,0.06201095125304561
110491,0.12877427421378623
110504,0.10045154472338173
110547,0.07671838776962077
110550,0.04679958399526573
110559,0.15333921408814716
110578,0.08648716687398146
110582,0.08982495073681379
110590,0.036430587748142784
110598,0.08228730479321919
110601,0.18382626791582526
110602,0.06533241388116733
110604,0.10804496169623941
110625,0.09144741737977935
110626,0.09423029993449195
110636,0.05330721002344484
110637,0.0731888036985867
110638,0.0324962297754378
110646,0.06536194149739932
110648,0.04268104392537034
110652,0.039558041101287016
110681,0.13502547603191326
110682,0.036437153521707205
110687,0.17375624002001677
110691,0.028536915806681985
110694,0.07262702262454238
110695,0.05961770091114663
110696,0.12972381107498612
110708,0.059756658855153154
110710,0.04081890418310999
110717,0.10236904664766444
110730,0.059546814629839816
110740,0.0893514241953309
110742,0.06484873666744966
110747,0.13603960739761356
110761,0.0976360706386964
110766,0.0536839522124665
110769,0.07054829726393835
110774,0.13274564964587682
110803,0.026306173823009985
110805,0.04462746454502213
110809,0.15819037515649034
110827,0.027732451491468375
110832,0.057714244222361016
110839,0.13084321621946943
110859,0.06398423740127565
110861,0.05648048457979904
110863,0.06827213403923904
110865,0.05556395706532905
110881,0.12047960388324494
110889,0.057689230370020037
110891,0.047139085658624166
110894,0.03526234226679736
110895,0.09433739204533031
110907,0.20681441103434234
110914,0.07039574680378126
110933,0.03348922032155611
110934,0.016810017824385196
110937,0.042590781082522594
110953,0.048756899631128316
110954,0.0908820220494085
110958,0.1562544412022137
110970,0.08462151118741054
110974,0.08096979899864858
110977,0.20076974299640543
110989,0.042550091449889034
110993,0.12325958804680343
110994,0.058565743442719746
111018,0.027578945202880838
111019,0.07907106584212532
111030,0.06351313541024446
111032,0.10513861579415446
111041,0.04979265875942306
111045,0.07280963359462177
111048,0.006753548727618777
111052,0.0629277313756988
111070,0.10920967897170648
111084,0.16767326965256912
111091,0.1817073547775839
111104,0.09989108737763439
111108,0.05239226241905394
111112,0.08361137045346122
111127,0.06726394576328056
111142,0.06552487193738771
111146,0.04083751694021311
111165,0.1481484798666388
111168,0.035084748187951514
111169,0.11962165007923702
111172,0.039090353576365984
111173,0.03466881372225583
111174,0.1267287961624103
111175,0.15139842056199734
111176,0.05486047978527551
111177,0.1570708355584547
111180,0.09790596287201354
111182,0.02323352551772641
111192,0.04068864883178949
111194,0.08483001295146264
111196,0.18623629105705083
111197,0.055095666912564144
111198,0.03696059649264369
111205,0.05370482509840378
111207,0.04367757347028206
111222,0.04058426163127988
111228,0.0959557222920635
111233,0.1189584887423603
111256,0.045295947820265754
111258,0.0399927296335984
111262,0.04826904118874946
111263,0.07167538463554742
111267,0.028962105023289445
111269,0.08282747086467446
111276,0.07481036730388463
111277,0.16860495467535105
111279,0.08377057997189226
111290,0.05313676380295017
111294,0.029465923322441585
111295,0.08285017082133125
111315,0.08840873463946278
111318,0.13724629818013823
111327,0.03741205273406511
111328,0.16591691181473475
111332,0.03267818983087597
111338,0.06588110882660184
111343,0.08245371032691377
111344,0.028924615442972052
111345,0.36107077542831323
111347,0.07164070683420838
111356,0.040542360883961
111359,0.04481510791755978
111367,0.03242596695169399
111368,0.08994787531508652
111391,0.0866913039546659
111408,0.02261755001390318
111412,0.0983060882491399
111419,0.11054298928009146
111422,0.037518224257082865
111423,0.18645761198199548
111439,0.055804981182671964
111452,0.16315617793844894
111456,0.10310003274333715
111467,0.07307497944466998
111478,0.11742183997361214
111482,0.05142191771926899
111488,0.21490134238403397
111503,0.24140010763479247
111510,0.016852154766285023
111512,0.06373526717573284
111518,0.15369618530903847
111532,0.053088552224173746
111537,0.03745827140925013
111541,0.1700717090262534
111544,0.05661304149960587
111550,0.02934612573700626
111554,0.05972248911771328
111560,0.1183361377702907
111566,0.05629909531490633
111567,0.0962291187153276
111592,0.06772307313084623
111618,0.12039246719822648
111620,0.026434290657915135
111627,0.032268532987759564
111641,0.08336856150062218
111646,0.1194902033098138
111652,0.10440769178786596
111657,0.04711493724163371
111664,0.05199757956508154
111665,0.08725922087627831
111669,0.01065835918904086
111673,0.06347949478912661
111687,0.01933691108514717
111688,0.028934113638761548
111689,0.05471581275560647
111694,0.17702546054705967
111695,0.09583571038881826
111698,0.09573695160432093
111703,0.021326468746258428
111709,0.03480034268132306
111712,0.07831944516699377
111715,0.04545141072780549
111724,0.07877462371193113
111730,0.04995100087505639
111747,0.0745449227855276
111760,0.07511031731624769
111761,0.037297077302931476
111763,0.2026985908920248
111776,0.06158120035117079
111777,0.04752392439738894
111781,0.05090867063550493
111793,0.16244103246914113
111804,0.1830254546587852
111810,0.20204715851550611
111816,0.03445695855874177
111818,0.08349537701224671
111830,0.023135263338726172
